tokenizer,lang,words_per_sent,graphemes_per_sent,bytes_per_sent,tok_per_sent,ratio_vs_eng_sent,tok_per_word,ratio_vs_eng_word,tok_per_grapheme,ratio_vs_eng_grapheme,tok_per_byte,ratio_vs_eng_byte,tok_per_char,ratio_vs_eng_char
gpt2,eng,22.21,132.96,133.05,27.96,1.0,1.26,1.0,0.21,1.0,0.21,1.0,0.21,1.0
gpt2,hin,26.4,88.67,345.07,204.43,7.31,7.74,6.15,2.31,10.96,0.592,2.82,1.516,7.21
gpt2,kan,17.2,92.19,378.41,369.57,13.22,21.49,17.07,4.01,19.06,0.977,4.65,2.621,12.46
gpt2,tam,17.51,100.93,424.35,421.41,15.07,24.07,19.12,4.18,19.85,0.993,4.73,2.691,12.8
gpt2,tel,17.62,79.29,359.77,354.74,12.69,20.13,15.99,4.47,21.28,0.986,4.69,2.596,12.34
xlm-roberta-base,eng,22.21,132.96,133.05,31.2,1.0,1.4,1.0,0.23,1.0,0.234,1.0,0.235,1.0
xlm-roberta-base,hin,26.4,88.67,345.07,39.89,1.28,1.51,1.08,0.45,1.92,0.116,0.49,0.296,1.26
xlm-roberta-base,kan,17.2,92.19,378.41,43.1,1.38,2.51,1.78,0.47,1.99,0.114,0.49,0.306,1.3
xlm-roberta-base,tam,17.51,100.93,424.35,42.77,1.37,2.44,1.74,0.42,1.81,0.101,0.43,0.273,1.16
xlm-roberta-base,tel,17.62,79.29,359.77,42.26,1.35,2.4,1.71,0.53,2.27,0.117,0.5,0.309,1.32
